"InvoiceID","PayerAccountId","LinkedAccountId","RecordType","RecordID","BillingPeriodStartDate","BillingPeriodEndDate","InvoiceDate","PayerAccountName","LinkedAccountName","TaxationAddress","PayerPONumber","ProductCode","ProductName","SellerOfRecord","UsageType","Operation","RateId","ItemDescription","UsageStartDate","UsageEndDate","UsageQuantity","BlendedRate","CurrencyCode","CostBeforeTax","Credits","TaxAmount","TaxType","TotalCost"
"Estimated","999999999999","","PayerLineItem","5000000000318072833","2016/01/01 00:00:00","2016/01/31 23:59:59","2016/01/26 10:45:13","Cloud Hub","","123 Street, City, State, US",,"AWSDataTransfer","AWS Data Transfer","Amazon Web Services, Inc.","USE1-APS1-AWS-Out-Bytes",,"3510825","$0.02 per GB - US East (Northern Virginia) data transfer to Asia Pacific (Singapore)","2016/01/01 00:00:00","2016/01/31 23:59:59","4.0E-8",,"USD","0.00","0.0","0.000000","None","0.000000"
"Estimated","999999999999","","PayerLineItem","5000000000317857835","2016/01/01 00:00:00","2016/01/31 23:59:59","2016/01/26 10:45:13","Cloud Hub","","123 Street, City, State, US",,"AWSQueueService","Amazon Simple Queue Service","Amazon Web Services, Inc.","Requests-RBP",,"8161980","First 1,000,000 Amazon SQS Requests per month are free","2016/01/01 00:00:00","2016/01/31 23:59:59","2.0",,"USD","0.00","0.0","0.000000","None","0.000000"
"Estimated","999999999999","","PayerLineItem","5000000000313641509","2016/01/01 00:00:00","2016/01/31 23:59:59","2016/01/26 10:45:13","Cloud Hub","","123 Street, City, State, US",,"AWSDataTransfer","AWS Data Transfer","Amazon Web Services, Inc.","DataTransfer-In-Bytes",,"3510870","$0.000 per GB - data transfer in per month","2016/01/01 00:00:00","2016/01/31 23:59:59","0.27370925",,"USD","0.00","0.0","0.000000","None","0.000000"
"Estimated","999999999999","","PayerLineItem","5000000000313641510","2016/01/01 00:00:00","2016/01/31 23:59:59","2016/01/26 10:45:13","Cloud Hub","","123 Street, City, State, US",,"awskms","AWS Key Management Service","Amazon Web Services, Inc.","us-east-1-KMS-Requests",,"8061741","$0.00 per request - Monthly Global Free Tier for KMS requests","2016/01/01 00:00:00","2016/01/31 23:59:59","24.0",,"USD","0.00","0.0","0.000000","None","0.000000"
"Estimated","999999999999","","PayerLineItem","5000000000315746750","2016/01/01 00:00:00","2016/01/31 23:59:59","2016/01/26 10:45:13","Cloud Hub","","123 Street, City, State, US",,"AmazonSNS","Amazon Simple Notification Service","Amazon Web Services, Inc.","Requests-Tier1",,"8061990","First 1,000,000 Amazon SNS API Requests per month are free","2016/01/01 00:00:00","2016/01/31 23:59:59","5.0",,"USD","0.00","0.0","0.000000","None","0.000000"
"Estimated","999999999999","","PayerLineItem","5000000000317669573","2016/01/01 00:00:00","2016/01/31 23:59:59","2016/01/26 10:45:13","Cloud Hub","","123 Street, City, State, US",,"AmazonEC2","Amazon Elastic Compute Cloud","Amazon Web Services, Inc.","BoxUsage:m3.medium","RunInstances","8529826","$0.067 per On Demand Linux m3.medium Instance Hour","2016/01/01 00:00:00","2016/01/31 23:59:59","99.0",,"USD","6.63","0.0","0.000000","None","6.630000"
"Estimated","999999999999","","PayerLineItem","5000000000313641511","2016/01/01 00:00:00","2016/01/31 23:59:59","2016/01/26 10:45:13","Cloud Hub","","123 Street, City, State, US",,"AWSDataTransfer","AWS Data Transfer","Amazon Web Services, Inc.","DataTransfer-Out-Bytes",,"3510871","$0.000 per GB - first 1 GB of data transferred out per month","2016/01/01 00:00:00","2016/01/31 23:59:59","0.43693148",,"USD","0.00","0.0","0.000000","None","0.000000"
"Estimated","999999999999","","PayerLineItem","5000000000319562745","2016/01/01 00:00:00","2016/01/31 23:59:59","2016/01/26 10:45:13","Cloud Hub","","123 Street, City, State, US",,"AmazonEC2","Amazon Elastic Compute Cloud","Amazon Web Services, Inc.","BoxUsage:m4.xlarge","RunInstances:0002","8533446","aws-credits","2016/01/01 00:00:00","2016/01/31 23:59:59","0.0",,"USD","0.0","-38.65","0.000000","None","-38.650000"
"Estimated","999999999999","","InvoiceTotal","InvoiceTotal:Estimated","2016/01/01 00:00:00","2016/01/31 23:59:59","2016/01/26 10:45:13","Cloud Hub","","123 Street, City, State, US",,,,,,,,"Total amount for invoice Estimated",,,,,"USD","74.08","-38.65","0.000000",,"35.43"
,"999999999999",,"StatementTotal","StatementTotal","2016/01/01 00:00:00","2016/01/31 23:59:59",,,,,,,,,,,,"Total statement amount for period 2016/01/01 00:00:00 - 2016/01/31 23:59:59",,,,,"USD","74.08","-38.65","0.000000",,"35.43"
,,,"EstimatedDisclaimer",,,,,,,,,,,,,,,"This report reflects your estimated monthly bill for activity through approximately 2016/01/26 04:45:13",,,,,,,,,,
